species_id,batch_id,sample_id,age,eggdur,protocol,temperature
pepamb,1,reared-1-1-1,1,4,"3bl/s, 2min",27-29.5
pepamb,3,reared-1-3-1,1,4,"3bl/s, 2min",27-29.5
pepamb,1,reared-1-1-3,3,4,"3bl/s, 2min",27-29.5
pepamb,2,reared-1-2-3,3,4,"3bl/s, 2min",27-29.5
pepamb,3,reared-1-3-3,3,4,"3bl/s, 2min",27-29.5
pepamb,1,reared-1-1-6,6,4,"3bl/s, 2min",27-29.5
pepamb,2,reared-1-2-6,6,4,"3bl/s, 2min",27-29.5
pepamb,3,reared-1-3-6,6,4,"3bl/s, 2min",27-29.5
pepamb,1,reared-1-1-9,9,4,"3bl/s, 2min",27-29.5
pepamb,2,reared-1-2-9,9,4,"3bl/s, 2min",27-29.5
pepamb,3,reared-1-3-9,9,4,"3bl/s, 2min",27-29.5
pepamb,1,reared-1-1-12,12,4,"3bl/s, 2min",27-29.5
pepamb,2,reared-1-2-12,12,4,"3bl/s, 2min",27-29.5
pepamb,3,reared-1-3-12,12,4,"3bl/s, 2min",27-29.5
pepamb,1,reared-1-1-15,15,4,"3bl/s, 2min",27-29.5
pepamb,2,reared-1-2-15,15,4,"3bl/s, 2min",27-29.5
pepamb,3,reared-1-3-15,15,4,"3bl/s, 2min",27-29.5
pepamb,1,reared-1-1-20,20,4,"3bl/s, 2min",27-29.5
pepamb,2,reared-1-2-20,20,4,"3bl/s, 2min",27-29.5
pepamb,3,reared-1-3-20,20,4,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-1,1,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-1,1,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-1,1,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-3,3,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-3,3,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-3,3,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-6,6,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-6,6,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-6,6,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-9,9,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-9,9,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-9,9,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-12,12,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-12,12,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-12,12,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-15,15,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-15,15,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-15,15,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-18,18,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-18,18,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-18,18,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-21,21,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-21,21,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-21,21,7,"3bl/s, 2min",27-29.5
apsnem,2,reared-2-2-24,24,7,"3bl/s, 2min",27-29.5
apsnem,3,reared-2-3-24,24,7,"3bl/s, 2min",27-29.5
apsnem,1,reared-2-1-24,24,7,"3bl/s, 2min",27-29.5
peamel,1,reared-3-1-1,1,8,"3bl/s, 2min",27-29.5
peamel,2,reared-3-2-1,1,8,"3bl/s, 2min",27-29.5
peamel,3,reared-3-3-1,1,8,"3bl/s, 2min",27-29.5
peamel,1,reared-3-1-3,3,8,"3bl/s, 2min",27-29.5
peamel,2,reared-3-2-3,3,8,"3bl/s, 2min",27-29.5
peamel,3,reared-3-3-3,3,8,"3bl/s, 2min",27-29.5
peamel,1,reared-3-1-5,5,8,"3bl/s, 2min",27-29.5
peamel,2,reared-3-2-5,5,8,"3bl/s, 2min",27-29.5
peamel,3,reared-3-3-5,5,8,"3bl/s, 2min",27-29.5
peamel,1,reared-3-1-6,6,8,"3bl/s, 2min",27-29.5
peamel,2,reared-3-2-6,6,8,"3bl/s, 2min",27-29.5
peamel,3,reared-3-3-6,6,8,"3bl/s, 2min",27-29.5
peamel,1,reared-3-1-7,7,8,"3bl/s, 2min",27-29.5
peamel,2,reared-3-2-7,7,8,"3bl/s, 2min",27-29.5
peamel,3,reared-3-3-7,7,8,"3bl/s, 2min",27-29.5
peamel,1,reared-3-1-8,8,8,"3bl/s, 2min",27-29.5
peamel,2,reared-3-2-8,8,8,"3bl/s, 2min",27-29.5
peamel,3,reared-3-3-8,8,8,"3bl/s, 2min",27-29.5
apacom,2,reared-4-2-1,1,7,"3bl/s, 2min",27-29.5
apacom,1,reared-4-1-3,3,7,"3bl/s, 2min",27-29.5
apacom,2,reared-4-2-3,3,7,"3bl/s, 2min",27-29.5
apacom,1,reared-4-1-6,6,7,"3bl/s, 2min",27-29.5
apacom,2,reared-4-2-6,6,7,"3bl/s, 2min",27-29.5
apacom,1,reared-4-1-9,9,7,"3bl/s, 2min",27-29.5
apacom,1,reared-4-1-12,12,7,"3bl/s, 2min",27-29.5
apacom,1,reared-4-1-15,15,7,"3bl/s, 2min",27-29.5
apacom,light trap,reared-4-light trap-24,24,7,"3bl/s, 2min",27-29.5
peaper,1,reared-5-1-1,1,7,"3bl/s, 2min",27-29.5
peaper,1,reared-5-1-3,3,7,"3bl/s, 2min",27-29.5
peaper,1,reared-5-1-6,6,7,"3bl/s, 2min",27-29.5
peaper,1,reared-5-1-8,8,7,"3bl/s, 2min",27-29.5
pepmol,L14,reared-6-L14-1,1,4,"3bl/s, 2min",27-29.5
pepmol,L14,reared-pepmol-L14-1,1,4,"3bl/s, 2min",27-29.5
pepmol,L14,reared-pepmol-L14-6,6,4,"3bl/s, 2min",27-29.5
pepmol,L14,reared-pepmol-L14-10,10,4,"3bl/s, 2min",27-29.5
pepmol,L14,reared-pepmol-L14-14,14,4,"3bl/s, 2min",27-29.5
pepmol,L14,reared-pepmol-L14-16,16,4,"3bl/s, 2min",27-29.5
pepmol,light trap,reared-pepmol-light trap-20,20,4,"3bl/s, 2min",27-29.5
Gralto,14863,45582.1.1,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.1.2,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.1.3,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.1.4,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.1.5,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.1.6,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.2.1,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.2.2,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.2.3,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.2.4,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.2.5,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.2.6,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.3.1,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.3.2,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.3.3,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.3.3a,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.3.4,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.3.5,22,NA,"3.2cm/s, 2min",28
Gralto,14863,45582.3.6,22,NA,"3.2cm/s, 2min",28
Gralto,14877,45583.9.1,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.9.2,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.9.3,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.9.4,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.9.5,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.9.6,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.10.2,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.10.3,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.10.4,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.10.5,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.10.6,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.11.2,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.11.3,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.11.4,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.11.5,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.11.6,15,NA,"3.2cm/s, 2min",25.5
Gralto,14877,45583.12.3,15,NA,"3.2cm/s, 2min",25.5
Psfrid,14864,45584.4.1,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.4.2,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.4.3,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.4.4,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.4.5,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.4.6,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.5.1,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.5.2,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.5.3,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.5.4,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.5.5,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.5.6,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.6.1,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.6.2,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.6.3,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.6.4,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.6.5,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.6.6,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.1a,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.1b,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.2a,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.2b,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.3b,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.7.4,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.7.5,21,NA,"3.2cm/s, 2min",28
Psfrid,14864,45584.7.6,21,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.8.1,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.8.2,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.8.3,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.8.4,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.9.1,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.9.2,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.9.3,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.9.4,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.9.5,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.9.6,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.10.1,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.10.2,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.10.3,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.10.4,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.10.5,14,NA,"3.2cm/s, 2min",28
Psfrid,14871,45584.10.6,14,NA,"3.2cm/s, 2min",28
Psfrid,14881,45584.11.2,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.11.3,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.11.4,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.11.5,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.11.6,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.12.1,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.12.2,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.12.3,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.12.4,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.12.5,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.12.6,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.13.1,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.13.2,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.13.3,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.13.4,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.13.5,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.13.6,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.14.1,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.14.2,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.14.4,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.14.5,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14881,45584.14.6,11,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.15.1,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.15.2,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.15.3,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.15.4,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.15.5,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.15.6,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.16.1,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.16.3,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.16.4,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.16.5,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.16.6,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.17.1,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.17.2,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.17.3,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.17.4,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.17.5,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.17.6,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.18.1,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.18.2,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.18.3,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.18.4,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.18.5,21,NA,"3.2cm/s, 2min",25.5
Psfrid,14871,45584.18.6,21,NA,"3.2cm/s, 2min",25.5
Carign,NA,JML04/11.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/11.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/11.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/11.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/11.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/11.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/11.5.26,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Carign,NA,JML04/11.5.28,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Carign,NA,JML04/11.5.30,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Carign,NA,JML04/11.5.32,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Carign,NA,JML04/11.5.34,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Carign,NA,JML04/11.5.36,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Carign,NA,JML04/13.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
