sample_id,ucrit,comment
reared-1-1-1,2.25,NA
reared-1-1-1,2.5625,NA
reared-1-1-1,3.0625,NA
reared-1-1-1,4.25,NA
reared-1-1-1,5.25,NA
reared-1-1-1,5.375,NA
reared-1-1-1,5.75,NA
reared-1-1-1,5.0625,NA
reared-1-1-1,5.0625,NA
reared-1-1-1,5.375,NA
reared-1-1-1,5.75,NA
reared-1-1-1,6.375,NA
reared-1-3-1,2,NA
reared-1-3-1,3,NA
reared-1-3-1,3.75,NA
reared-1-3-1,1.75,NA
reared-1-3-1,2.5,NA
reared-1-3-1,2.75,NA
reared-1-3-1,2.875,NA
reared-1-3-1,3,NA
reared-1-3-1,3.75,NA
reared-1-3-1,0.25,NA
reared-1-3-1,1.75,NA
reared-1-3-1,0.75,NA
reared-1-1-3,6,NA
reared-1-1-3,6.25,NA
reared-1-1-3,4.5,NA
reared-1-1-3,4.625,NA
reared-1-1-3,5,NA
reared-1-1-3,1.875,NA
reared-1-1-3,5.75,NA
reared-1-1-3,6.25,NA
reared-1-1-3,2.375,NA
reared-1-1-3,1.75,NA
reared-1-1-3,7,NA
reared-1-2-3,4,NA
reared-1-2-3,3,NA
reared-1-2-3,2.25,NA
reared-1-2-3,1.75,NA
reared-1-2-3,4.625,NA
reared-1-2-3,3.25,NA
reared-1-2-3,2.25,NA
reared-1-2-3,2.5,NA
reared-1-2-3,4.0625,NA
reared-1-2-3,3.625,NA
reared-1-2-3,1,NA
reared-1-2-3,0.5,NA
reared-1-3-3,3.0625,NA
reared-1-3-3,3.75,NA
reared-1-3-3,3.5,NA
reared-1-3-3,3.875,NA
reared-1-3-3,5.25,NA
reared-1-3-3,5.75,NA
reared-1-3-3,6.5625,NA
reared-1-3-3,2,NA
reared-1-1-6,8.5,NA
reared-1-1-6,8.5,NA
reared-1-1-6,6.4875,NA
reared-1-1-6,6.05,NA
reared-1-1-6,5.35,NA
reared-1-1-6,4.65,NA
reared-1-2-6,8.5,NA
reared-1-2-6,8.5,NA
reared-1-2-6,5.175,NA
reared-1-2-6,8.325,NA
reared-1-2-6,4.65,NA
reared-1-2-6,5.784,NA
reared-1-2-6,6.925,NA
reared-1-2-6,7.1875,NA
reared-1-2-6,8.5,NA
reared-1-2-6,5.525,NA
reared-1-2-6,6.925,NA
reared-1-2-6,6.05,NA
reared-1-3-6,5.175,NA
reared-1-3-6,3.25,NA
reared-1-3-6,3.425,NA
reared-1-3-6,3.425,NA
reared-1-3-6,3.6875,NA
reared-1-3-6,0.7875,NA
reared-1-3-6,0,NA
reared-1-3-6,3.6875,NA
reared-1-3-6,8.5,NA
reared-1-3-6,0,NA
reared-1-3-6,0,NA
reared-1-1-9,8.5,NA
reared-1-1-9,7.375,NA
reared-1-1-9,6.95,NA
reared-1-1-9,4.6,NA
reared-1-1-9,3.8125,NA
reared-1-2-9,5.05,NA
reared-1-2-9,13.215,NA
reared-1-2-9,11.875,NA
reared-1-2-9,10.775,NA
reared-1-2-9,7.85,NA
reared-1-2-9,8.3,NA
reared-1-2-9,5.6,NA
reared-1-2-9,5.87,NA
reared-1-2-9,7.4,NA
